label,cus_comment
1,我 是 玫瑰 的 忠实 粉丝 啦 这里 的 糖水 真心 好喝 而且 有 人情味 每 一份 出品 都 是 精品 猪脚 姜 也 熬 制得 出奇 好吃 西米露 奶糊 杏仁豆腐 极力推荐 不过 晚一点 都 会 吃 不到 啦 希望 这家 温暖 的 小店 一直 可以 开 我 一直 追随 哦
1,凌晨 点 的 百花 甜品 依旧 熙熙攘攘 的 人群 店里 的 选项 绝对 是 选择 障碍 的 吃货 的 天敌 不过 我 是 冲着 夏 三宝 凤凰 奶糊 和 红豆 去 的 所以 并 不会 出现 老板 特别 告示 中 本店 并 没有 顾客 凭空想象 的 甜品 卖点 单 速度 点 单后 不能 修改 的 壮举
1,粥 均匀 吃 南信 牛奶 甜品 专家 广州 美食 第十 甫 路 号 就 在 上下 九 边上 朋友 推荐 来 的 南信 双皮奶 是 开启 我 踏入 广佛 甜品 的 第一 扇 大门 起床 后 的 第三 顿 第一次 感慨 甜品 这么 好吃 啊 就是 想 吃 双皮奶 广州 的 朋友 推荐 的 我 这家 店 说 是 百年 老字号 在 大门口 就 看到 里面 人头攒动 生意 好 得 不得了 照理说 这 类 老店 服务 但 门口 阿婆 居然 在 揽客 一直 招呼 里边 坐 出乎意料 好像 民信 那些 顺德 本地 老字号 开 在 广州 味道 就 差 一截 吧 所以 来 广州 旅游 不去 顺德 的 还是 首推 这家 南信 牛奶 甜品 专家 芒果 双皮奶 昨天 刚 吃 了 沙湾 带 姜撞 奶来 南信 就 不吃 一样 的 了 想 吃 芒果 选 了 不 在 必点 榜单 上 的 芒果 双皮奶 虽然 选 的 冷 的 还是 等 了 很 久 虽然 是 选 的 冷 的 端上来 奶味 还是 超级 浓郁 舀 一勺 这才 叫 厚实 好 吗 这 才 叫 双皮奶 什么 全国 连锁 的 记 甜品店 氏 的 水 牛奶 都 再也 不想 吃 了 芒果 很甜 颗粒 不大 但 还 算 多 这么 甜 的 芒果 配 这么 正 的 双皮奶 完美 两人 一碗 意犹未尽 喜欢 这种 厚重 的 口感 不可不 试 的 南信 浓 姜 番薯 糖水 完全 是 看 名字 点 的 广州 的 冬天 也 热到 爆炸 到 不 需要 热饮 驱寒 看着 名字 也 算是 一道 招牌 吧 端上来 就 有 浓浓的 姜味 入口 却 不 觉得 辛辣 实在 是 恰到好处 番薯 炖 得 软 糯 却 炖 的 没有 一点点 糊烂 或是 有 散出 在 汤里 带有 姜 的 清香 嘴有 回甘用 勺子 挖 一勺 番薯 里面 都 还是 紧实 的 浸泡 在 汤汁 里 吸收 南信 让 我 知道 原来 煮 好 一碗 姜味 的 番薯 糖水 也 可以 这么 精致 店面 装修 一般 但 每道 甜品 都 带个 小 托盘 也 算是 简单 中 的 小 精致 了 店 内 不止 有 几十 上百 道 甜品 还有 主食 和 咸食 点心 一 二楼 都 是 满座 四五 人 的 座位 全部 拼座 得 满满当当 满分 推荐 的 一家 老店
-1,口味 一般 服务态度 差 主要 是 游客 多 等 一个 冷饮 半个 小时 服务员 还 不耐烦 不 建议 去
1,服务态度 好 就是 双皮奶 太甜 了
1,双皮奶 比 好多 老字号 都 好 凤凰 奶糊 非常 正宗 不过 食落 去 就 腻 咗 都 系要 翻 绿豆沙 好
-1,味道 一般 野吃 的 种类 好 大众化 环境 比较 差有 呕心 野吃 无 质量 可言 同 河南 间 芬芳 比较 简直 一个天 一个 地 以后 都 唔 想 再 去
0,文明 路上 好几家 出名 的 甜品 这是 其中 一家 品种 多 甚至 可以 多到 有 选择 困难 症 的 人 都 下 不了 手 晚上 还是 有 很多 人 位置 要 等 一下 才 有 需 自行 取餐 三宝 系列 不错 但 这次 吃 的 冬 三宝 太甜 了 点 有点 腻 红豆 里 的 陈皮 也 多 了 点味重
1,不 知道 算不算 网红 只是 在 很多 小伙伴 的 朋友圈 都 看到 过 自然 要 来 打卡 更何况 一 晚上 在 北京路 和 上下 九转 得 饥肠辘辘 晚饭 都 没 吃 记得 似乎 要 左 拐 延伸 蛮远 的 路 才能 找到 红色 的 招牌 漆金 的 字 很 显眼 一堆 人聚 在 门口 等 陈皮 红 豆沙 跨进 门槛 陈皮 的 香气 非常 突出 最后 走 的 时候 很 后悔 没来 上 一碗 等等 等 去 他们 家 就 这 三个 字 都 晚上 点半 了 还是 乌 泱泱 那么 多人 好不容易 拼 到 一桌 拿 起 菜单 有点 懵 本来 打算 就 吃 了 甜品 就 走 结果 发现 他们 家 是 综合 的 店 还有 咸食 于是 研究 了 老半天 煲 仔 牛腩 牛腩 偏老 咬 不 下去 萝卜 倒 是 酥软 但是 味重 基本 弃 了 鲜虾 云吞 不赖 但 因为 广州 此物 遍地 都 烧 得 不错 因此 没有 特别 的 感觉 西关 猪脚 姜醋 捞面 这道 新奇 的 面点 让 我 很 尴尬 自己 仗 着 点菜 鲜少 失手 毅然 挑选 了 这道 结果 嘛 酸 甜味 且 姜 浓 的 面 吃 不惯 但 这 猪脚 姜醋 现在 查 了 下 却是 相当 有名 的 是 一道 广东 的 传统 名菜 选用 猪脚 鸡蛋 肉 姜及 广东 特有 的 甜 醋 精心 烹饪 出来 的 尤其 对 女生 非常 滋补 的 菜肴 不过 吧 我 是 欣赏 不 来 口味 差异 太大 了 去年 回看 拜托 了 冰箱 的 时候 也 曾 发现 蔡康永 恋恋 不 忘 童年 吃 到 的 一道 潮汕 酸甜 拌面 大概 也 是 这种 系列 的 口味 滚淡 表示 理解 但是 真的 无福消受 椰子 木瓜 炖雪耳 我 爸 过来 捞 了 一块 说 这个 冰 好吃 我 说 黄 的 是 木瓜 我爸 瞬间 石化 了 哈哈哈 双皮奶 之前 在 上下 九 另外 一家 茶餐厅 里 饭菜 不 好吃 就 双皮奶 还行 我 爸 就 很 有 兴趣 地 又 给 自己 点 了 一碗 还 好奇 问 我 吃 起来 有没有 讲究 我 跟 他 说 了 标准 后 他 说 恩 达到 了 叫 我 也 尝尝 讲真 我 觉得 南信 的 甜品 比 咸食 做得好 这份 双皮奶 尤其 靓 如果说 广州 街头 任意 一家 双皮奶 都 比 杭州 餐厅 供应 得 好 一个 手掌 那么 南信 就是 这些 双皮奶 的 级别 说不出 的 滑腻 绵甘 超级 棒
1,在 上下 九 步行街 里面 一 进去 超级 多人 可能 太多人 去 了 价格比 外面 的 普遍 高 几块 不过 双皮奶 很稠好 好吃 很 喜欢 和 平时 吃 的 双皮奶 稀 淋淋 的 不同 猪 手面 也 好吃 味道 够 还有 艇 仔粥 一般般 吧 料 比较 足 至于 肠粉 很 一般 没什么 特别 老 西关 的 店 来 广州 可以 试下
0,非常 多人 从 几元 一碗 的 牛 三星 食到 现在 十几元 一碗 每次 必 帮衬 牛 三星 汤 双皮奶 云 呑 面
0,和 朋友 看 推荐 去 的 结果 都 说 双皮奶 好吃 但是 真心 觉得 双皮奶 好 甜 第一口 还 不错 我 个人 还是 比较 喜欢 甜食 的 但是 真的 好 甜 第三口 开始 腻 了 只 吃 了 一半 应该 不会 再 去 了 甜 得 发腻
0,奶糊 一般 杏仁豆腐 还 其他 未有 时间 试 我 喜欢 奶糊 感觉 旁边 的 好吃 点 不过 都 不及 光塔 路 的 正
1,服务态度 一般 一般 味道 是 可是 吃 多 了 就 好像 没 啥 特别 突出 的 了 总体 可以 吧
1,很 喜欢 也 很 老牌 的 一家 甜品店 很 喜欢 来 这边 吃 甜品 都 很 真材实料 吃 完 一碗 总 感觉 很 满足 芒果 双皮奶 不错 芒果 有点 酸 不 喜欢 吃 酸 的 还是 别点 这个 了 各 方面 都 不错 就是 客人 太多 啦 有时 得 拼桌
-1,红 豆沙 豆 都还没 压 烂糊 就 拿 出来 卖
1,这家 味道 不错 值得 品尝 下次 还会 再 来
1,带 两个 同事 过来 广州 玩耍 理所应当 推荐 玫瑰 哈哈 第一次 来到 文明 路 的 时候 就 更 喜欢 玫瑰 的 小巧 精致 每 一块 布置 都 好 有 心意 好 有 感觉 店面 不 大 小小的 西关 风情 的 六七 张 桌子 出品 却 很 不少 一年四季 过来 都 能 找到 适合 你 的 来 过 一次 之后 就 没选过 别家 这次 点 了 何首乌 黑豆 蛋奶糊 凤凰 翠果 蛋 奶糊 鲜奶 窝 蛋 我 吃 的 鲜奶 窝 蛋 很 有奶 香味 鸡蛋 是 留心 的 很 滑 嫩 很 舒服 的 一碗 份量 这样 就 刚好 了 再 多 就 会 腻 了 其他 两款 同事 评价 也 都 不错 一如既往 的 会 想念
1,在 当地 朋友 的 强烈推荐 下 第一站 设 为了 南信 九点半 开门 在 门口 还 等 了 好 一会 期间 就 有 三两本 地 大爷 大妈 在 排队 了 开门 很 准时 进去 自己 落座 点餐 双皮奶 是 必点 比 浙江 的 好吃 太多凉 的 比热 的 好吃 萝卜 牛杂 分量 足到 让 人 哭 味道 也 一级 棒 西米露 感觉 一般般 还 算 可以 艇 仔粥 也 出乎意料 料超足 一级 棒 肠粉 鱼丸汤 都 好 的 不要 不要 的 感觉 作为 广州 第一站 很 值得
1,排 了 一个 小时 终于 终于 吃 上 了 熟悉 的 味道 排队 的 人数 已 达到 路边 能 负荷 的 长度 店面 坐满 了 来 吃 甜品 的 客人 我们 只能 苦 逼 逼 端 着 甜品 站 在 大街 上 吃 着 各自 喜爱 的 甜品 其实 我 觉得 并 不是 什么 一吃 就 上瘾 的 东西 只是 年代久远 加之 大家 的 网络 吹捧 味道 其实 家家 甜品店 都 差不多 的 真的 说得上 老字号 的 一家 店 而已 吧
1,广州 本地 小伙伴 推荐 的 说 本地人 特别 爱 吃 这家 店 的 甜品 本来 第二天 早上 就要 离开 的 还 特意 跑 出来 尝鲜 到 的 时候 已经 九点 多 了 排队 的 人 特别 多 人气 好旺 点 了 推荐 最多 的 红 豆沙 和 双皮奶 唔 没有 想象 中 的 好吃 但 也 算 很 有 特色 了 红 豆沙 很 细腻 汤汁 很少 比较 干 但 口感 还 不错 来 一口 有 很 充实 的 感觉 里面 的 陈皮 简直 绝 了 红 豆沙 个人感觉 特别 甜 有点 腻 幸好 有 陈皮 中 和 了 一下 双皮奶 跟 平时 吃 的 很 不 一样 平时 的 双皮奶 是 比较 淡 的 甜味 和 奶味 都 是 而且 有点 果冻 的 口感 但 这家 双皮奶 是 很 粘稠 的 奶味 和 甜味 都 很 足 最后 还是 被 腻 到 了 两份 都 没有 吃 完 喝 了 好多 矿泉水 吃 得 有点 伤 但 还是 很 有 特色 至少 体验 了 下 广州 人 喜爱 的 甜品
1,啊 婆系 呢 边 住 所以 每次 过来 探 阿婆 都 会 买 一碗 芝麻糊 拿 去 比 阿婆 然后 自己 吃 一碗 奶糊 有时 加汤 丸 不过 感觉 加 了 汤 丸 后 奶糊 的 分量 比较 少 记得 以前 才 几元 一碗 宜家 已经 升 到 十几元
1,甜品 不错 价格 也 还 算 合理 就是 服务 的 大妈 真心 无 语 可能 是 太 火爆 了 吧
1,每次 来 都 是 吃 双皮奶 加 其他 甜品 总是 很多 人 在 排队 等等 等 为了 吃 一直 在 等 啊 但是 值得 等 啊
1,每次 去 都 是 鸳鸯 糊 现在 旁边 又 开 了 一家 吃 类似 满记 那些 甜品 的 分店 价格 当然 贵 但 如果 这边 位置 不够 好像 可以 去 那里 坐人 多 位置 少 晚上 吃宵夜 就别 想 坐 太久 了 建议 下午 或 傍晚 去 因为 真的 很多 人
1,毫无 服务 可言 了 吧 十一 去 的 人 很多 排队 半小时 双皮奶 只有 热 的 爱 吃 不吃 只收 现金 就是 冲 名气 去 的 味道 嘛 其实 记不清 了
0,这次 试 的 系 它 家 的 杏仁 奶糊 吃 起来 倒 没有 那种 很闷 的 杏仁 味用 杏仁 打粉 而 煮成 的 奶糊 吃 到 杏仁 的 小 颗粒 感觉 还是 挺 真材实料 的 不过 奶糊 这 东西 吃 多 几口 就 觉得 有点 腻 了 觉得 它 家用 胶碗 来 装 完全 没 了 那个 风味 而且 不 环保
1,和 顺德 的 虽然 没法 比 这里 的 双皮奶 算是 广州市 内能 找到 最好 的 双皮奶 了 看来 不是 有钱 就 能 拿到 顺德 双皮奶 的 配方 啊
1,不愧 是 老字号 喜欢 店里 的 招牌 糖水 双皮奶 不会 太甜 每次 去 都 必点 哦
1,奔 着 双皮奶 来 的 周五 下午 人 都 特别 的 多 一楼 坐满 二楼 各种 拼桌 双皮奶 口感 是 那种 厚厚的 有 层次 的 香 特意 没 加料 但是 就 感觉 有 点点 甜 然后 牛 三星 吃 了 后 发现 欧它 竟然 也 是 甜 的
1,感觉 味道 越来越 不行 了 什么 都 淡而无味
1,走 了 十来 分钟 才 找到 下次 还会常来 试试 各种 口味
1,落 夜班 必经之地 而 必食 之 宵夜
1,玫瑰 甜品 的 招牌 口碑 甜品 当然 就是 人人 都 称赞 的 杏仁豆腐 喇 杏仁 味 非常 香浓 耶 入口 的 口感 很 滑 嫩 而且 味道 调 得 刚刚 好 不会 太过 甜 就是 份量 唔 算 多 有时候 食完 觉得 唔 够 喉添 绝对 值得 一试 的 甜品
1,国庆 排队 排 的 老长 了 然而 作为 喜欢 吃 甜 的 人 都 表示 不住 双皮奶 的 甜度 红豆 双皮奶 还好 并 没有 那么 甜 原味 的 真的 甜到 发腻 啊 姜撞奶 也 是 有点 甜 过头 了
1,双皮奶 和 杏仁茶 都 太 甜 了 齁 得 慌 了 人 真多
1,环境 虽然 陈旧 一点 但是 感觉 有 传统 的 广州 味道 甜品 口感 很 好
0,去 到 都 几多 人 所以 要 坐 路边 位 服务 还 可以 一叫 就 过黎 了 叫 左个 杨枝 甘露 蚊 感觉 还 可以 吧 果肉 比较 多 但 得 面头 下面 全部 都 系冰沙 总体 麻麻 地 啦
1,团购 很 抵西米 煮 的 很 软 糯 甜度 刚刚 好 不会 太 甜腻 汤圆 也 口感 好好 就是 觉得 挺 甜 的 不住 搭配 糖水 就 好 很多 汤圆 上面 裹 了 麦片 碎 很 好吃 店里 环境 很 干净 客人 很多 在 吃饭 的 装修 很 简单 服务 还 算 可以
0,服务 什么 的 几乎 没有 了 但 甜品 真的 很 不错 杏仁 奶糊 好吃 好多 街坊 帮衬
1,来 广州 必 报道 的 地方 之二 想念 南信 的 姜汁 撞奶 和 双皮奶 就 又 来 了 今次 的 姜撞奶 味道 比 上次 的 好 不苦 略略 有点 姜汁 的 辣味 甜度 也 恰好 赞 双皮奶 还是 略 甜 了 点 今次 还 点 了 药制 龟苓膏 配 的 桂花 蜜 香精 味 有点 重 可惜 韭黄 鲜虾 肠粉 还是 不错 的 粉不厚 虾量 颇 足 比银记 的 好吃 可 点
1,不愧 是 广州 面包 甜点 第一 双皮奶 好吃 到 没 朋友 姜汁 甜品 也 很 有 特色 超级 好吃
1,中山 图书馆 后面 到 晚上 的 时候 排 很长 的 队 一边 是 卖 甜品 的 一边 是 卖 快餐 的 可以 将 甜品 送到 隔壁 环境 要 好 一些 杨枝 甘露 味道 还 不错
0,环境 很 不错 但是 点菜 的 时候 没有 人 在 明明 旁边 有 好几个 没事 做 的 服务员 也 不理 我们 也 不 叫 我们 等一等 估计 收银员 去 哪里 了 吧 等 了 一会 收银员 来 了 才 点 上 东西 味道 的话 芒果 糯米 糍还 可以 但是 有 一个 里面 芒果 有点 苦 不 知道 为什么 双皮奶 味道 一般 奶味淡 一些 但是 比较 凝结
-1,周末 依然 是 人山人海 想必 也 并 不会 在乎 我 一个 客户 的 流失 和 点评 了 地理位置 不多 说 地图 和 点评 介绍 得 足够 详细 排队 我 是 可以 理解 的 毕竟 人多 嘛 环境 店面 本来 就 小 慕名 前来 的 人 也 多 所以 没有 位置 坐 也 正常 服务 就 很 一般 了 点单 的 阿姨 爱理不理 的 排队 的 人 看不到 菜单 只能 到 买单 的 地方 才能 看到 菜单 自然 看 菜单 的 时间 就要 预留 出来 了 但是 后面 又 特别 多人点 了 几个 这个 没有 那个 没有 既然 没有 你 也 得 多 给 两分钟 让 我 重新 选 一个 啊 结果 还 在 那里 催 不得已 只能 随便 点 了 个 香芋 西米 和 龟苓膏 了 出品 其实 我 吃不出 有 哪里 那么 出彩 为什么 排队 的 人 还 这么 多 估计 是因为 传统 甜品 实在 凋零 地 厉害 才 让 百花 甜品 这种 老店 占 尽 了 情怀 的 便宜 吧 照片 都 懒得 拍 了 就 这样
1,下午 行街 行到 有 饿 路过 这里 食糖 水医肚 同福路 这里 一共 有 三间 芬芳 每间 的 面积 都 不是 很大 果阵 大概 点 半左右 一楼 的 位置 都 基本 坐满 点 了 一份 双皮奶 蚊 椰汁 香芒 西米露 蚊香 芒 爆珠 西米露 好似 是 这个 名字 蚊 一份 糖 不 甩 一份 粟米 饺 一共 蚊 埋单 那个 爆珠 西米露 很 过瘾 一咬即 爆开 芒果 有酸 不 甜 煎 饺 的 的 份量 好足 虽然 味道 一般 糖 不 甩 和 双皮奶 都 不过 不失 感觉 这里 的 出品 都 比较 实在 希望 可以 一直 持续
0,忽略 一下 后面 的 因为 隔壁 火锅 完 找回 的 钱 三个 人分 不了 继续 来 吃 甜品 找 散纸 哈哈哈哈 榴莲 双皮奶 极 推
0,蛇 精病 大热天 时 俺 要 了 碗 热 的
1,以前 逛 上下 九必 去 现在 不逛 上下 九 了 偶尔 还是 会 兜 过去 来 碗 芝麻糊 或者 双皮奶 每次 去 都 要 搭台 但胜 在 出品 还 保持 得 不错
1,老字号 环境 肯定 不太好 红 豆沙 奶糊 都 比较 甜 感觉 没仁信 的 红 豆沙 好吃
1,这家 店 只 支持 现金支付 支付宝 微信 都 不 可以 哦 所以 提前 做好 准备 高峰 时段 点单 等 东西 都 要 很 久 来 吃 的 广东 人 也 不少 的 东西 也 没有 特别 惊艳 尝试 了 椰汁 奶糊 但 似乎 凤凰 奶糊点 的 人 更 多 凤凰 奶糊 就是 加 了 鸡蛋黄 还有 双皮奶 觉得 甜 了 一点 但 做 的 还是 很 地道 的
1,甘 好吃 但是 量 比较 少 一直 都 是 忠实 顾客 下次 还来
1,好久没 来 上下 九 步行街 了 看见 秀丽 还 在 很 亲切 南信 在 步行街 上 很 容易 找人 好多 排队 看不见 菜单 要 找 位置 坐 看好 了 再 去 点点 了 一个 鲜虾 云吞面 一份 青菜 菜心 生菜 木瓜 雪尔炖 奶 刚好 蚊 完美 用 劵 服务态度 很 好 尽管 人多 收银 都 好 有 耐性 等 我 鲜虾 云吞面 汤底 好 咸吃 唔 出 碱水 味 不过 鲜虾 大大 只 真材实料 烫 青菜 明明 菜心 季节 居然 好 难吃 好大条 白灼过 都 唔 好 食 木瓜 炖 雪尔雪尔好 硬无食 木瓜 煲够 时间 软 糯 鲜奶 加 了 糖精 偏甜 了 点 总体 除了 雪尔 一切 都 好
1,周天 人 很多 都 是 拼桌 的 不 知道 平时 是不是 这样 了 姜撞奶 入口 姜味 挺 浓 的 接受 无能 朋友 说 吃 起来 不是 很 热 菠萝 双皮奶 这家 的 双皮奶 应该 算 好吃 的 但是 价格 偏贵 酸辣 牛 三星 看 排名 点 的 外地人 对 牛杂 一般 了 吃 到 牛心 真的 真的 不太能 接受 但是 汤加 点 辣椒酱 意外 的 好喝 是 甜辣 的 味道 而且 辣椒 不算 太辣 冬天 来 一碗 应该 满足 综上 由于 南信 就 这 一家 所以 人多 的 时候 吧 我 觉得 没 必要 排队 拼桌 啦 性价比 一般 的
