label,cus_comment
1,慕名而来 的 糖 不 甩 还好 糖少 了 点 杏仁 奶糊 和 绿豆 蛋奶 真心 推荐 味道 香浓 各元 鲜芋 圆元 偏贵 不大 好吃 没有 鲜芋 仙 好吃 太多白 凉粉 了 店家 服务 还好 大叔 说话 有 一点点 凶 的 样子 可能 他 本来 就是 那个 样子
-1,凤凰 炒奶 糊太甜 了 以 我 个人 口味 而言
1,晚上 点去 还是 人山人海 好不容易 在 二楼 找到 座位 人 吃 了 元 最 好吃 的 本人 认为 是 招牌 煲 仔粥 元 一 大碗 里面 有 鱼丸 鱼片 猪肝 猪皮 鱿鱼丝 蛋皮 卤肠 青菜 叶等 配料 内容 很 丰富 口感 层次 好 就 连 猪肝 也 是 味道 鲜嫩 入味 算是 我 吃 过 的 最 好吃 的 粤 味 粥 了 元 超值 双皮奶 也 是 不错 香滑 芝麻糊 也 是 很 好吃 的 哦
1,前进 路上 的 导航 给 我 导到 前进 北路 去 了 其实 就 在 旁边 从 万国 过来 过 马路 就是 了 右手边 新 客人 九块 九 两个 甜品 抵到 烂 啦 芒果 多多 很甜 小丸子 还是 热 的 不错 不错 听说 是 老牌子 了 好多 街坊 阿姨 帮衬 确实 挺好吃 价格 也 不贵 下次 会 再 来
0,先说 一下 服务 吧 并 没有 网友 评论 的 那么 差 还是 比较 热情 的 等 上菜 时会 主动 倒 茶水 给 你 味道 么 因为 一个 人 只点 了 个 姜撞奶 和 酸辣 牛 三星 姜撞 奶太甜 了 口感 也 一般 酸辣 牛 三星 还是 不错 的 喜欢 环境 就 不用说 了 整体 旧旧 的 还 感觉 有点 脏 可能 这 就是 老字号 吧 但是 在 我 刚 吃 好 时 从 厨房 窜 出来 一只 除去 尾巴 足有 厘米 左右 的 大 老鼠 幸好 不是 冲 我 过来 否则 的话 后果 不堪设想 啊 这 是 我 绝不能 忍 的
1,高三 去 中图 发现 的 甜品店 现在 每次 假期 回 广州 必去 吃 啊 上次 麦当劳 一个 广告 也 是 在 这里 拍 的 所以 这个 环境 加吃 的 真的 很 适合 外地人 来 打卡 很具 特色 说 一下 他 的 甜品 吧 之前 试过 了 奶糊 不 喜欢 太甜 太腻 的 就 不 推荐 了 这次 吃 了 一个 紫薯 西米露 紫薯 份量 好评 啊 还有 一个 是 夏季 三宝 糖水 这个 要 看 季节 吃 值得 一 尝 不过 下午 是 高峰期 人 真的 蛮多 最后 一个 要 留意 的 是 甜品店 暂时 还是 只收 现金 要 记得 带 现金
1,在 来 广州 之前 就 在 大众 点评 上查 了 一下 有名 的 甜品店 最后 决定 试试 南信 真是 没有 让 我 失望 双皮奶 很棒 还点 了 同样 是 招牌 的 芝麻糊 汤丸 鲜奶 红 豆沙 价位 便宜 味道 棒棒 不愧 是 六十余年 的 老字号 推荐 给 大家 到 广州 上下 九 步行街 一定 要来 南信
1,味道 真的 超级 赞 每次 经过 都 绝对 会 进来 吃 一碗 甜品 超级 好吃 就是 人 超级 多 双皮奶 和 椰汁 类 的 甜品 特别 赞
0,好多 旅客 来食 反而 我 地 广州 人 就 比较 少 帮衬 距离 再 上 一次 帮衬 已经 系 几年 前 不过 前排 因为 有人 接 放工 太夜 贪 呢 度 就 脚 而且 十点 几都仲有 我 要 左个 椰汁 西米露 比 我 想象 中好味 好多 唔 会 死 甜 椰汁 味 又 够
1,有 团购 就 最 适合 我 这种 选择 困难 症 的 人 看着 团购 点餐 省钱 又 省 脑力 常温 的 芒 椰西 芒果 新 鲜奶 味 不够 香 由于 有点 温热 的 椰汁 西米 而 新鲜 芒果 肉 是 冰凉 的 搭配 起来 吃 口感 不如 冷 的 好 我 想 这款 甜品 本身 的 发明 就是 为了 炎炎夏日 清爽 不 油腻 吧 另外 不得不 赞 招牌 的 金沙 小丸子 现点现 做 虽然 甜 了 点 但 皮 薄 陷靓 里面 的 花生 馅好 香好 好吃
1,老店 甜品 给 的 料 很 足 不贵 味道 不错 就是 上次 点 了 啫 啫 煲 靠近 沙煲 的 猪肠 粉都糊 掉 了 还 没有 味 比较 不会 其他 都 很 不错
1,很 好 环境 好 服务态度 好 最 重要 是 好吃 我 最 喜欢 的 甜品
0,我 现在 来 写 广州 的 因为 我怕 我 不 写会 遗忘 我要 慢慢 地 回忆 快快 地写 关于 南信 早 有 耳闻 它 有名 的 双皮奶 来到 广州 第一餐 直奔 了 上下 九本 想 去 广州 酒家 解决 晚饭 但是 广州 酒家 已 座无虚席 只好 转战 南信 依旧 人多 只好 和 人 拼桌 双皮奶 要 了 原味 的 说 实在 的 有些 失望 觉得 并 没有 很 特别 鲜虾 云吞 味道 也 一般 不如 池记 叉烧 菌菇 肠粉 肠粉 算是 爽滑 可是 酱油 味道 寡淡 了 些 炸酱 捞面 炸酱 不是 很 好吃 啊 第一餐 于是 稍微 有点 失望
1,两天 的 广州 行吃遍 了 美食 小吃 让 我 最 回味 的 还是 南信 甜点 屋 的 那 碗 黑芝麻糊 这 是 长 这么 大 吃 到 最 好吃 的 芝麻糊 入嘴 即化 满嘴 的 芝麻 香 温温的 吃 下去 整个 胃 都 暖和 了 当然 到 广州 还是 得 吃 吃 他们 的 猪脚 咸中 带 着 甜 姜 味十足 猪脚 卤蛋 都 入味 吃 起来 满口 的 胶原蛋白 听说 这是 广州 坐月子 的 必备品 不错
1,好吃 经常 来 吃 老 顾客 了 够 便宜
0,榴莲 飘香 榴莲 双皮奶 绿豆沙 全部 难吃 到 爆 和 以前 前进 路 旧店 出品 无得 比 难吃 到 吃 不 喝下去 榴莲 味 很 怪 和 之前 一点 都 不 一样 像 怪味 香精 榴莲 双皮奶
1,点 了 鲜虾 云吞 酸辣 牛 三星 绿豆沙 双皮奶 杨枝 甘露 马蹄 爽 姜汁 撞奶 姜汁 撞奶 的 姜味 完全 接受 无能 其他 都 非常 棒
1,有奶 又 有 饭奶 糊糊 还 不错 的 味道 饭 有点咸
1,味道 很 好 的 甜品店 位置 也 挺 方便 的 不过 店面 比较 小人 也 很多 喜欢 吃 杏仁豆腐 味道 很 好 也 很 养颜 女生 应该 比较 喜欢 吃
1,贵是 比 其他 地方 贵 但是 胜 在 很大 份 值得 再 去
1,喜欢 它家 的 芝麻糊 细腻 润滑 凤凰 奶糊 也 不错 冬天 吃 暖暖的
1,去 北京 相似 的 苹果 替代 路 走累 了 想 找 地方 休息 一下 相比 于 又 小 又 拽 的 百花 和 玫瑰 明记 明亮 的 黄色 更 有 吸引力 因为 刚 吃饱 实在 喝 不下 其他 就 选择 了 奇异果 冰 端上来 喝 了 一口 惊讶 的 发现 满口 都 是 青苹果 味 不仅 感叹 老板 太 聪明 了 一杯 你 只要 放 一个 奇异果 其余 用 苹果 就 可以 搞定 一杯 要价 不抵
0,以前 读书 时候 放学 都 会行 过去 吃 糖水 时过境迁 隔 了 都 禁耐 还 在 这里 安安稳稳 而且 人气 真系 比较 旺 夜晚 都 是 大 把 人 在 店 里面 等 着 吃 而且 店里 不 只是 甜品 款式 比较 多 这个 也 是 挺 佩服 的 吃 完 晚饭 行 过去 吃 甜品 点 了 杨枝 甘露 芒果 柚子 看起来 还 不错 雪糕 都 可以 大热天 吃 上 也 是 比较 凉快 味道 稍微 淡 总体 一般 都 是 喜欢 港式 的 味道 龟苓膏 还 可以
1,超级 多 的 选择 密密麻麻 的 选择 单 看到 都 有 选择 恐惧症 啊 那么 多字 那么 多 供应 品种 看 都 看 不 过来 选 了 比较 传统 简单 的 芝麻糊 凤凰 奶胡红 豆沙 感觉 都 不错 甜度 对 我 来说 高 了 点 有 不少 老街坊 过来 帮衬 服务态度 就 一般 了
0,东西 实话 说 我 吃 过 很多 家 甜品 这家 只能 算是 很 一般 那种 胜 在 价钱 不 贵 种类 多 最 紧要 最 紧要 一点 我 不 喜欢 的 原因 就是 太 甜甜 到 有点 过分 不太 健康 吧 而且 水果 是 罐头 的 椰浆 也 放 的 是 那种 添加剂 最多 的 每次 吃 完 他家 的 东西 都 头疼 没 办法 我 这个 人 的 体质 对 添加剂 很 敏感 为了 健康 各位朋友 还是 少去 吧
1,元旦假期 真是 人超 多 好不容易 坐 到位 双皮奶 还 不错 炒河粉 之类 的 一般 尝个 鲜 罢了
1,這裡 地方 雖然 小 但 老 闆 態度 很 好 所以 就 無 咩 所謂 了 最 喜歡 他家 的 杏仁豆腐 花 但 一個 的 分量 很少 啊 每次 去 都 要 吃 兩個 吃 完 兩個 都 還覺 得 不夠 但礙 於 價錢 也 偏高 所以 兩個 就 好 了
1,每次 来 广州 出差 必来 这家 店 比起 上海 的 甜品店 这里 简直 是 性价比 超高 的 芒果 都 切 好 大块 椰汁 的 味道 也 很浓 想想 就 想 再 去 吃 啊
1,期望 不能 提高 还 可以 啦 没有 惊艳 双皮奶 跟 上海 的 差不多 可能 奶源 好 一点 吧
1,果然 是 在 一片 居民楼 的 楼底 好广好 正 被 点评 的 照片 吸引 要 那个 里面 有个 蛋 的 嗯 叫 炒奶 在 胃 已经 的 情况 下 也 觉得 好 赞蛋 香奶 香 混 在 一起 也 不会 很腻 哦
1,觉得 巨 好似 过仁 信野 多多 声 不过 巨 好 少有 分店 有 都 唔 多 他家 最好 食就系 双皮奶 牛 三星 面家阵 发现 巨 鱼蛋 面都 唔 错哈
1,同福 路上 有 三家 芬芳 甜品 每 一间 卖 的 东西 各有 侧重 选 了 最大 的 那 一家 在 鲜味 牛杂 的 正对面 点 了 多芒 小丸子 块 实物 感觉 比 菜单 的 图片 小 了 一圈 不过 中间 的 雪糕 还是 分量 足 的 芒果 比较 少 小丸子 软 糯 店面 在 小吃店 来说 算大 还有 二楼
1,人 稍稍 有点 多 的 双皮奶 除了 偏甜外 挺 好 的 云吞 超鲜 超赞 给
0,排队 排 的 人 就 没 停过 基本上 没有 下脚 的 位置 上菜 也 很慢 味道 也 感觉 都 差不多 不 知道 名气 怎么 这么 大
1,我 中意 吃 呢 度 芝麻糊 起码 冇 明记 感甜 好 正 的 说 红 豆沙 都 好 正 基本上 经过 果边 都 实会 去 果度 吃 糖水 控 啊 哈哈哈
1,文明 路 一路 找 过去 先是 看到 了 百花 却 打算 先 去 玫瑰 吃 店面 很小 却 打扮 得 古色古香 点 了 红豆 杏仁豆腐 还有 杨枝 甘露 两个 都 尝试 后 可能 是 自己 本身 就 偏向 杨枝 甘露 所以 觉得 杏仁豆腐 没有 人家 说 的 那么 好吃 啦 不过 还是 挺 爽口 的
1,我 真系 好 中意 呢 度 的 甜品 每碗 都 感觉得到 喺 用心 做 出来 的 我 以前 好 讨厌 吃 杏仁 但系 自从 吃 咗 距 嘎 杏仁豆腐 之后 就 改变 晒 睇 法 了 老细 的 服务态度 好好 距 老婆 同距姨 仔嘎 服务态度 都 好好 次次 见亲 我 都 好 亲切 咁 称呼 大头 妹妹 哈哈
1,原来 百花 和 玫瑰 挨得 很 近 在 玫瑰 打包 了 两个 糖水 又 跑 到 百花 点 餐点 的 椰汁 薏仁 西米露 很香滑 隔壁 还有 一个 老伯 在 卖 烤 鱿鱼 香脆 干身 非常 好吃
1,整体 来说 这家 糖水 店 和 旁边 的 百花 糖水 点 的 口味 都 相当 各有 各 的 特色 甜品 咯 这家 的 形如 豆腐 值得 一试 杏仁 味 很浓 豆腐 很 滑
1,只 吃 过 他家 的 肠粉 和 双皮奶 双皮奶 真是 天下无敌 了 每次 来 广州 只要 路过 这 不管 吃 得 有 多 撑 必须 再 来 一份 双皮奶 人多 环境 比较 乱 一点 服务 也 谈不上 不过 美味 当前 其他 都 可以 忽略
1,德政 中路 文明 路口 有 两家 甜品店 明记 和 百花 试 了 这家 大排长龙 的 糖水 店有 二百多个 品种 的 冷热 甜品 只 接受 现金 买单 时 告知 堂 吃 还是 外带 冻品 还是 热品 选 了 秋 三宝 红豆 绿豆 海带 的 组合 双皮奶 不够 浓郁 牛奶 的 问题
0,即使 你 久负盛名 没有 标准化 流程 出品 永远 要 视乎 员工 心情 上周 吃 到 的 是 奶糊 非常 正 今天 重温 吃 到 的 却是 奶汤
1,在 西华路 一路 走 一路 吃 话 说 西华路 这种 本地 老街 一路 都 是 老店 随便 吃 吃 其实 很难 踩 雷 但 你 知道 这种 土著 扎堆 的 地方 虽然 不雷 但 也 无 甚 惊喜 更 多 的 是 平实 稳定 抵食 的 本地 情怀 沙湾 甜品 就是 其中 一间 老店 环境 分给 多 了 其实 服务 也 可能 我 那天 遇到 的 姑娘 心情 不好 两分 继续 给 多 漩涡 状 的 陈皮 红 豆沙 放 勺子 毫无 压力 的 双皮奶 黄澄澄 的 凤凰 奶糊 凤凰 奶糊 依旧 下单 后现 炒 夏天 吃 的 痛苦 在于 太烫 了 可 真的 抵不住 热乎乎 的 蛋 奶香 诱惑 同行 的 小伙伴 吃 了 一口 直呼 太香 了 有点 腻 身为 一个 重 口味 爱好者 誓死 也 不会 放弃 这 一碗 的 双皮奶 真的 双皮 第一百 零 一次 感叹 水 牛奶 真 好 大概 从 上 小学 起 就 再也 没有 了 的 奶香 又 吃 到 了 现在 的 牛奶 都 水 了 吧唧 的 奶香 只有 一 咪咪 所以 来 广州 就是 要 吃 各种 奶制品 吃 够本 再 走 陈皮 红 豆沙 也 是 广东 糖水 的 必点 外地 红 豆沙 应该 没有 加陈皮 的 习惯 吧 陈皮 不 抢味 反而 衬 的 红 豆沙 更加 清甜 冰冰凉 浇上 一点 炼乳 恨不得 每天 喝 一碗 去年 夏天 的 沙湾 甜食 现在 回忆 起来 依然 是 回忆 里 的 甜
1,双皮奶 南信 的 双皮奶 炒鸡 炒 鸡 好吃 椰奶 味儿 非常 浓郁 几乎 每桌 都 点 双皮奶 而且 没想到 他家 的 双皮奶 还是 挺大 一份 的 绝对 让 你 吃 到 满足 双皮奶 要是 有 更 小份 的 就 好 了 只是 由于 太多 了 吃 到 最后 就 有些 腻 了 如果 喜欢 吃 红豆 的 同学 还 可以 买 红豆 伴 双皮奶 就是 在 双皮奶 的 基础 上 加上 了 红豆 鲜虾 云吞面 云吞 好吃 尤其 是 里面 有 一个 非常 饱满 的 大虾 只是 云吞面 的 面 作为 地道 北方 人 还是 吃 不惯 的 主要 是 面 不够 劲道艇 仔粥料 足 的 艇 仔粥 很大 一碗 味道 也 还 不错 环境 环境 嘛 一般般 吧 不 知道 是不是 老店 的 原因 他家 有 二楼 人多 的话 可以 去 二楼 二楼 好像 只能 现金 结账 哦 而且 他家 由于 太火 慕名而来 的 人 很多 所以 需要 排队 排队 不是 靠 拿 号 而是 靠 运气 的 就是 你 看 哪 桌要 吃 完 就 去 哪桌 跟前 等 感觉 有些 尴尬 服务 服务 嘛 一般般 吧 服务员 感觉 都 忙不过来 的 感觉 有时候 就要 自己 动手 丰衣足食
1,正宗 粤式 小吃 啊 姜汁 撞奶 太 好吃 了 皮蛋 瘦肉粥 什么 的 也 很 好 唯一 不足 就是 位置 有点 小总要 跟 人 拼桌
0,元旦 人 真的 超多 进去 要 排队 点 单要 排队 外卖 要 排队 这家 双皮奶 不是 很甜 感觉 冷 的 比热 的 好吃 芝麻糊 比 想象 中稀 牛 三星 还 不错 姜撞奶 姜味 很赞
-1,位于 上下 九 步行街 内 每次 逛街 经过 都 会 去 南信 吃 个 甜品 或酸 汤 牛 三星 南信 已经 是 老铺 了 所以 装修 设计 就 不予置评 了 服务态度 还 可以 一 坐下 就 会 递 上 开水 而且 还会 帮 顾客 找 座位 但 上 餐饮 的 员工 请 稍微 注意 一下 形象 卫生 就 更好 了
1,好好 味 呀 呢 度 甜品 同 芒果 有关 嘅 哈哈 上次 就 点 佐 几个 芒果 嘅 试试 觉得 味道 错 价钱 又 贵 都 唔 会 比 满记 许留山 之类 嘅 差 啊 满足 我 和 大芬 了 见到 都 几多 人来 食饭 咁 唔 知好 唔 好 食 呢 有 机会 再试 下
0,文明 路 附近 超多 小食店 甜品店 都 多 相比 附近 传统 的 糖水 店明记 的话 走 新派 糖水 路线 糖水 出品 都 算 唔 错 品种 都 好多 最 爱 还是 豆腐花 双皮奶 同糊类 豆腐花 有 原味 姜汁 加 红豆 几款 可以 选 至于 出品 还 算 稳定 当然 要求 滑滑 滑 的话 还是 有点 保留 糊类 爱 的 原因 是 有 各种 拼 的 选择 杏仁 拼 芝麻 花生 拼 芝麻 好 睇 好 食 其他 出品 都 算 中规中矩 人气 不输 对角 糖水 铺
1,性价比 很 高 分量 足 地方 有点 偏 味道 还 可以
1,广州 比较 出名 的 一家 老字号 人气 十分 火爆 之前 出差 慕名 而 去 果然 没有 失望 服务态度 不太好 但是 真的 好吃 肠粉 软 糯 柔韧 酱油 带甜 不涩 很 喜欢 吃 这里 的 牛 三星 汤 很 爽口 口感 很 好 而且 分量 也 挺 多 的 还 配有 咸酸 酸酸的 很 开胃 下次 去 广州 还 想 再 去 吃
1,今天 和 小猫 去 了 广州 西关 的 上下 九 吃 了 南信 的 双皮奶 和 红豆 伴 双皮奶 感觉 奶味够 浓够 滑 甜而不腻 以后 还会来
1,每次 去 必点 杨枝 甘露 块 大大 一碗 吃 完好 满足 其他 还行 吧
0,现在 的 双皮奶 吃 着 像是 板 油腻 的 狠 怎么 与 四年 前 吃 的 大不如前
1,第一次 来 广州 的 时候 唯一 二刷 的 店 这次 来 广州 继续 三刷 纠结 症 患者 真的 很 痛苦 啊 冬天 吃 的 凤凰 奶糊 还 想 回味 奈何 只能 做 热 的 这个 天气 受不了 夏 三宝 收银 姐姐 问要 老 的 还是 新 的 想想 上次 吃个 海带 绿豆 了 所以 试试 新 的 吧 区别 就是 海带 换成 薏米 这里 的 甜品 完全 不会 让 我 失望 呐 虽然 会 觉得 有点 甜 但是 毕竟 人家 本来 就是 甜品 嘛 环境 一如既往 坐满 服务 一如既往 自助
1,杏仁 糊好 好吃 热热 的 下次 要 试试 花生 糊 觉得 芝麻 没有 杏仁 香 最好 是 打包 不用 加收 比 百花 好 玫瑰 最近 水平 差 左 改帮 称明记
1,每次 行街 经过 都 会 光顾 最 钟意 就系 红豆 双皮奶 而且 系冻 的 仲有 就 系艇 仔粥 鲜虾 云吞面 都 好 正 不过 服务员 的 态度 就吾系 甘好 不过 甘多人 都 系甘过 啦
-1,名气 巨大 人 居多 口感 巨差 双皮奶 没皮 齁 甜 姜汁 撞奶 齁 甜 这 两样 孩子 尝 了 一口 就 不吃 了 唉 杨枝 甘露 和 芒果 糯米 味道 一般 总体 来说 这家 店 如同 天津 的 狗不理 无锡 的 王兴记 厦门 的 黄则 和 被 自己 玩坏 了
1,好 的 不错 有腊 老鼠 饭 吃 不敢 吃
1,既然 是 南信 建议 还是 点 甜品 就 好 真的 肠粉 粥 之类 的 还是 去 茶楼 就 好 不得不 说 南信 的 双皮奶 黑芝麻糊 真心 赞 秒杀 其它 一切 可惜 只有 上下 九 这 一家 所以 住 再 远 也 必须 过来 拔草 绝不会 失望 店牛 所以 服务员 的 态度 就 不能 强求 了 没有 服务 只是 店员 而已 我 儿子 居然 还 能 被 一个 男 的 店员 一句 话 说 哭 虽然 小盆友 为 毛 哭 的 心理 不是 很能 理解 但 为 娘 的 总归 心里 不 舒服 了 爱来 来
1,之前 经过 感觉 还 可以 喜欢 他 的 椰汁 西米露 味道 刚刚 好 其他 的 就 没有 一一 试过 了 好像 有 外卖 的 以后 有 机会 的话 在 单位 叫 来 试试
